year,question_no,question_type,stem,option_A,option_B,option_C,option_D,option_E,answer,explanation,quality_flag,subject_area,source_id,content_hash
2007,19,multiple,2006年7月12日凌晨，刘翔在瑞士洛桑国际田联超级大奖赛男子110米栏比赛中，以12秒88勇夺冠军，打破了由英国名将科林·杰克逊保持13年之久的12秒91的世界记录。科林·杰克逊在谈起自己已被打破记录时，没有一丝沮丧：“我一点也不失望，正相反，我感到非常兴奋。”他说：“记录本来就是用来被打破的。”这在哲学上的启示是：,创新是永无止境的,不断超越前人是历史发展的规律,凡是在历史上产生的都要在历史上灭亡,一切事物都是作为过程而存在，作为过程而发展,,ABCD,刘翔打破了杰克逊保持13年之久的男子110米跨栏比赛的世界记录，这件事情本身就说明创新是无止境的，不断超越前人是历史发展的规律，一切事物都是作为过程而存在，作为过程而发展，凡是在历史上产生的都要在历史上灭亡。ABCD四个选项全部体现了恩格斯关于事物发展过程性的观点。选项AB是在讲党的思想路线时常提到的观点。所以，此题的正确答案是选项ABCD。,ok,Marxism,2007-19,8f9c9934c4643dbf7d6d563e80072c873eb700eb
2007,21,multiple,商品的市场价格发生变化：,与货币的价值量变化无关,与商品的价值量变化有关,与商品的生产价格无关,与商品的供求变化有关,,BD,商品的价格是价值的货币表现，价格最终是由价值决定的，所以价格变化与价值量变化有关。故选项B正确。当利润转化为平均利润以后，商品的价值便转化为生产价格，商品价格的变化反映了生产价格的变化，故选项C错误。商品价格由货币来表现，货币价值量的变化也会直接影响到交换过程中的商品的市场价格，一般而言，市场价格与货币的价值量成反比变化，故选项A错误；商品的市场价格的变化也受到供求关系的影响，故选项D正确。因此，此题的正确答案是选项BD。,ok,Marxism,2007-21,e0f9af6c651d15d58956facf8de83b23d6545edc
2007,30,multiple,建设社会主义新农村的一项重要任务是培养新型农民，具体措施有：,加快发展农村义务教育,加强劳动力技能培训,发展农村文化事业,加速农村剩余劳动力的转移,,ABC,建设社会主义新农村是一项系统工程，又是一项长期、艰巨、复杂的重大历史任务，要加快培育有文化、懂技术、会经营的新型农民，发挥亿万农民在新农村建设中的主体作用；要动员全党全社会关心农业、关注农村、关爱农民，积极支持和参与新农村建设，使建设社会主义新农村成为全党全国人民的共同行动。选项D为干扰项，因为加速农村剩余劳动力转移和培养新型农民没有关联。因此，此题的正确答案是选项ABC。,ok,Current_Politics,2007-30,47f6f2403916d5cf16596d41ceed5bea71e452b8
2007,32,multiple,从2006年1月1日起，我国废止《农业税条例》，这是具有划时代意义的历史事件，它有利于：,促进城乡税制的统一,推进工业反哺农业、城市支持农村,逐步清除城乡差别，推进城乡统筹发展,增加农民收入，提高消费水平,,ABCD,国内时事。,ok,Current_Politics,2007-32,b1b57741fd1b2cd4954a92ebbfa5aebd589b63d1
2008,2,single,最近，由多国科学家组成的团队利用一台粒子加速器，让两束原子在一个圆环轨道上做高速运动，发现这些原子自身的时间确实比外界时间慢了。这项实验进一步证明了作为物质运动存在形式的时间具有：,客观性,有限性,相对性,一维性,,C,客观性、有限性、相对性、一维性都是时间的特性。客观性指时间是不以人的意志为转移的客观存在；有限性指具体事物在时间上都是暂时的；相对性指时间的具体特性随物质运动特性的变化而变化；一维性指时间一去不复返。题干含义是：粒子在高速运动时发现时间变慢了，这体现了时空的相对性。故排除选项A、B、D。故此题的正确答案是选项C。,ok,Marxism,2008-2,5827b0c5384116b7277c78339b00932dd276460a
2008,3,single,在听完一位成功的企业家讲课后，一些来自企业的学员感到有些失望，便问他：“你讲的那些内容我们也差不多知道，可为什么我们之间的差距会那么大呢？”这位企业家回答说：“那是因为你们仅是知道，而我却做到了，这就是我们的差别。”这句话表明了实践高于理论认识，因为实践具有：,普遍有效性,客观规律性,主体能动性,直接现实性,,D,辩证唯物主义认为，实践高于理论认识的优点是直接现实性。由题干可知：企业家和普通学员对事物的认识差别不大，而企业家之所以成功，就在于他在认识的基础上付诸了实践，将主观认识见之于客观实践，而普通学员却没有。这充分说明了实践具有直接现实性，从而高于理论认识，故此题的正确答案是D。选项AB是干扰项，选项C是实践区别于动物本能活动的特点。,ok,Marxism,2008-3,d53367ff803881b239ee8016bbbc9330da1b4d86
2008,7,single,在完善社会主义市场经济体制过程中，要加快建立覆盖城乡居民的社会保障体系，其基本目标是：,保障人民基本生活,促进社会经济增长,实现充分就业,使更多的劳动者拥有财产性收入,,A,实施社会保障的基本目标是保障人民最基本的生活需要，故选项A正确。选项B 与C是宏观调控的目标，选项D是十七大报告提出的改革收入分配制度的具体措施。因此 ，此题的正确答案是选项A。,ok,Mao,2008-7,71ede717bc090821f3d32a412829471141d0a235
2008,11,single,我国社会主义改革是一场新的革命，其性质是：,解放生产力，发展生产力,社会主义基本制度的根本变革,社会主义制度的自我完善和发展,建立和完善社会主义市场经济体制,,C,我国社会主义改革的性质是社会主义制度的自我完善和发展。因为改革是在中国共产党的领导下进行的，它丝毫没有改变社会主义的基本制度。所以，选项B错误。邓小平指出，在改革中我们必须始终坚持的根本原则是坚持公有制经济的主体地位，坚持共同富裕。这就确保了改革的性质不会改变。通过这种改革，社会主义制度会得到进一步巩固和完善。因此，正确选项是C。选项A是社会主义的根本任务，选项D是我国经济体制改革的目标。,ok,Mao,2008-11,b2fdd97a9fec89f6bf16755f3363073b1e1a2c24
2008,21,multiple,同一劳动在同一时间内，当部门劳动生产率提高时会使：,单位商品的价值量降低,商品的使用价值量增加,单位商品的价值量不变,单位商品的价值量提高,,AB,部门劳动生产率提高后，生产单位商品所耗费的社会必要劳动时间减少。由于商品的价值量由社会必要劳动时间决定，因此，单位商品的价值量降低。但在同样时间内生产商品的数量增加了，也即商品的使用价值量增加了。故此题的正确答案是选项AB 。,ok,Marxism,2008-21,079b2336d6b1e92bd9a11a2dcf398f97fe3e9e06
2009,9,single,延安时期，毛泽东写下了著名的《实践论》、《矛盾论》，主要是为了克服党内严重的：,经验主义,冒险主义,机会主义,教条主义,,D,新民主主义革命时期，我党高度重视自身建设问题。在理论与实际的关系上，中国共产党在历史上曾经存在过两种错误倾向：一种是从书本出发，靠照搬照抄马克思列宁主义词句解决问题的教条主义；另一种是从狭隘经验出发，轻视科学理论的指导作用，满足于一得之功和一孔之见的经验主义。二者的表现形式虽然不同，但都是以理论和实际相脱节为基本特征的主观主义。特别是在延安时期，党内存在的严重错误是教条主义。为加强党的自身建设，为了克服党内严重的教条主义，毛泽东写了《实践论》和《矛盾论》，给党的思想路线奠定了正确的哲学基础。其中《实践论》阐述了以实践为基础的马克思主义的认识论，揭露了教条主义轻视实践的错误；《矛盾论》阐述了以对立统一规律为核心的马克思主义的唯物辩证法，揭露了教条主义不懂唯物辩证法的错误。因此，选项 A 经验主义不是当时党内要克服的严重错误。选项 B 个 C 均不是延安时期毛泽东强调要克服的问题。选项 D 是当时党内要克服的严重错误，为正确选项。,ok,Mao,2009-9,1966ec024f484c13031f91a168d17ea4dbafeac0
2009,26,multiple,新民主主义的文化，是民族的科学的大众的文化。其中“民族的”是指：,反对外来的资本主义文化,反对帝国主义压迫，主张中华民族的尊严和独立,在形式和内容上有中国作风和中国气派,为全民族 90%以上的工农大众服务,,BC,新民主主义的文化，就是无产阶级领导的人民大众的反帝反封建的文化，即民族的科学的大众的文化。所谓民族的文化，就是反对帝国主义的奴化思想，主张中华民族的尊严与独立。这种文化带有中华民族特性，在形式和内容上有“中国作风和中国气派”，同本民族的历史、环境、语言、心理、风俗、习惯相适应。它同一切别的民族的社会主义文化相联合，建立互相吸引和互相发展的关系，共同形成世界的新文化，但决不能和任何别的民族的帝国主义反动文化相联合。这种文化决不排斥外国的进步文化，而是注意吸收外国的进步文化作为自己文化食粮的原料，但必须去其糟粕、取其精华，决不能生吞活剥地、毫无批判地吸收，更不能搞所谓的“全盘西化”，因此，选项 A 反对外来的资本主义文化是错误观点；选项 D 为全民族 90% 以上的工农大众服务是大众的文化的内涵。故本题正确答案是 BC 选项。,ok,Mao,2009-26,887f1f3839d26650c3437fd1a88211f3847b8670
2010,19,multiple,有一则寓言讲到：狐狸把鱼汤盛在平底的盘子里，请仙鹤来和它一起“ 平等“地喝鱼汤，结果仙鹤一点也没喝到，全被狐狸喝去了。这则寓言给人们的启示是，尽管资产阶级宣布”法律面前人人平等”，但是,法律名义上的平等掩盖着事实上的不平等,这种形式上的平等即是资本主义制度的本质,它的实质是将劳资之间经济利益的不平等合法化,这种平等的权利是建立在财产不平等基础之上的权利,,ACD,"本题考查资本主义政治制度的本质。 资本主义政治制度是建立在资本主义生产资料私有制基础之上的 ,是为资产阶级服务 ,是服从于资产阶级进行统治和压迫需要的政治工具。 题干将狐狸比喻资产阶级 ,以平底盘子比喻资本主义社会的“平等 ""(形式上的平等 ) ,以仙稚实际上喝不到平底盘子中的鱼汤比喻资本主义社会“平等”的实质 (事实上的不平等 ), 意在说明 ;Q@ 资本主义社会的平等是建立在财产不平等一一资本主义生产资料私有制基础之上的 ,是形式上的平等 ,并不是事实上的平等。 因此 ,B 错误 ,D 正确 ;名资产阶级宣布“法律面前人人平等”, 实质是将这种不平等合法化 ,以法律名义上的平等掩盖着事实上的不平等。 因此， AC 正确。",ok,Marxism,2010-19,fa66b123c2b42489509bad3f0b3701cffeb9d6fc
2010,27,multiple,邓小平指出：“马克思、列宁从来没有说过农村包围城市，这个原理在当时世界上还是没有的。但是毛泽东同志根据中国的具体条件指明了革命的具体道路。“毛泽东找到农村包围城市、武装夺取政权这条道路的根据是,中国内无民主制度，外无民族独立,农民占人口绝大多数，是民主革命的主力军,中国革命的敌人长期占据着中心城市，农村是其统治的薄弱环节,中国经济政治发展的不平衡,,ABCD,"本题考查农村包围城市 .武装夺取政权道路的依据。 具体包括 :近代中国是一个半殖民地半封建的社会， 内无民主制度 ,外无民族独立 ,这决定了中国革命斗争形式只能是武装夺取政权 , 故 A 正确;@ 近代中国农民占全国人口绝大多数 , 是无产阶级可靠的同盟军和革命主力军 , 无产阶级要想夺取革命胜利就必须把工作重点放在农村 ,获得农民支持 , 故 B 正确 ;@ 中国革命的敌人建立了庞大的军队 ,并长期占据着中心城市， 农村是其统治的薄弱环节 ,无产阶级政党必须将工作重心放到敌人统治力量薄弱的农村去 , 故 C 正确 ;@ 近代中国经济政治发展的不平衡 ,这为农村建立革命根据地的存在和发展提供了客观的政治经济条件 , 故 D 正确。",ok,History,2010-27,8d0bfa445b24ac453930d480d70382f9ddfe168b
2011,3,single,马克思把商品转换成货币称为“商品的惊险的跳跃 II I II这个跳跃如果不成功，摔坏的不是商品，但一定是商品占有者 ”。这是因为只有商品变为货币,货币才能转化为资本,价值才能转化为使用价值,抽象劳动才能转化为具体劳动,私人劳动才能转化为社会劳动,,D,"本题考查以私有制为基础的商品经济的基本矛盾。在简单商品经济生产过程中,商品生产者的劳动具有两重性:既是具有社会性质的社会劳动,又是具有私人性质的私人劳动。私人劳动和社会劳动的矛盾构成以私有制为基础的商品经济的基本矛盾。这一基本矛盾决定着商品生产者的命运。这是因为:商品的售卖过程， 即商品转化成货币的过程,是私人劳动转化为社会劳动的过程,这个过程进行得是否顺利,决定着生产者的经济利益甚至命运,因此,马克思将这个过程称为“商品的惊险的跳嘱""。故 D 正确。A 是资本主义生产过程中的问题,与题意不符。B 表述错误 ,应改为“使用价值才能转化为价值""，C 表述错误,应改为""具体劳动才能转化为抽象劳动”。",ok,Marxism,2011-3,7c1fb9e6d4f161a5dff7a2758c16ced9d9f1f015
2011,7,single,党的十七大通过的党章把 “和谐 ”与 “ 富强、民主、文明 ”一起作为社会主义现代化建设的目标写入社会主义初级阶段的基本路线，其原因在于社会和谐是,中国特色社会主义的本质属性,中国传统文化的价值取向,经济建设的内在要求,解决收入分配差距的重要途径,,A,"本题考查构建和谐社会的重要性和紧迫性。把“和谐""作为社会主义现代化建设的目标写人社会主义初级阶段的基本路线,是因为社会和谐是中国特色社会主义的本质属性。故 A 正确。BCD 仅仅从某一方面论述了建设和谐社会的重要性,不及 A 的概括全面。",ok,Mao,2011-7,c40393bb9b618914be363853fbfe6784ce5c989d
2011,13,single,道德的功能是指道德作为社会意识的特殊形式对于社会发展所具有的功效与能力，其中最突出的也是最重要的社会功能是,辩护功能,沟通功能,调节功能,激励功能,,C,本题考查道德的功能。道德具有认识功能、规范功能、调节功能、导向功能、激励功能、辩护功能、沟通功能等，其中调节功能是道德最突出也是最重要的社会功能。因此，C 正确；A、B、D 不符合题意。,ok,Ethics,2011-13,4dd67554ae2188e82e0e64c0509387e72a64b0c3
2011,17,multiple,1971年，迪士尼乐园的路径设计获得了 “世界最佳设计 ”奖，设计师格罗培斯却说， “ 其实那不是我的设计 ” 。原因是在迪士尼乐园主体工程完工后，格罗培斯暂停修筑乐园里的道路， 井在空地上撒上草种。五个月后，乐园里绿草茵茵，草地上被游客踏出了不少宽窄不一的小路。格罗培斯根据这些行人踏出来的小路铺设了人行道，成了 “优雅自然、简捷便利、个性突出 ”的优秀设计。格罗培斯的设计智慧对我们认识和实践活动的启示是,要从生活实践中获取灵感,要尊重群众的实际需求,不要对自然事物做任何改变,要对事物本来面目做直观反映,,AB,"本题考查实践与认识的辩证关系。即:实践决定认识 ,实践是认识的基础,来源、动力,目的以及检验认识是否具有真理性的唯一标准;认识对实践具有能动的反作用。题干中*格罗培斯对迪士尼公园的路径设计是根据游客或行人走出的小路设计出来的”,这里的“迪士尼公园的路径设计”属于认识“行人”“游客”格罗培斯都是实践和认识的主体,行人”和“游客""走出了“小路”属于实践。这说明人们获得认识的基础和来源是实践,要善于从生活实践中获取灵感。故 A 正确。同时也说明 ,我们在实践过程中要充分考虑人民群众这一实践和认识主体的需求,要从群众中来,到群众中去。故 B 也正确。C 表述错误,人们在实践中既要尊重事物的客观规律,又要在此基础上充分发挥主观能动性,积极地认识和改造世界。D 错在“直观”,认识是主体在实践基础上对客体的能动反映,而并非“直观反映”。",ok,Marxism,2011-17,a54255e26e7a7f5027d4f779bcf88902c8447b34
2011,25,multiple,做大分好社会财富这个 “ 蛋糕 ” 始终是我国政府面临的重大任务。做大 ” 蛋糕 ” 是政府的责任，分好 “蛋糕 ”是政府的良知。合理调整收入分配关系，分好社会财富这个 “蛋糕 ”是,实现社会公平的重要体现,解决当前收入分配领域突出问题的需要,实现共同富裕的内在要求,为了使人民共享改革发展的成果,,ABCD,"本题考查分配公平的必要性和意义。主要包括:这是解决当前收入分配领域突出问题的迫切需要(现实需要);@@这是坚持发展为了人民、发展依靠人民、发展成果由人民共享的根本体现(人民导向);回这是维护社会公平正义.促进社会和谐稳定的重要任务,是发展中国特色社会主义的必然要求,更是实现共同富裕的内在要求(目标导向)。因此,ABCD 正确。注意:中特的原因意义题可以从现实需要`人民导向.目标导向三个层次去分析。",ok,Mao,2011-25,532fce4080a94f1204a66ff0c1547719da1cc5ba
2012,7,single,2011年进行的全国县乡两级人大换届选举，是2010年3月选举法修改后首次实行城乡按相同人口比例选举人大代表。这是我国政治生活中的一件大事，它,更好地体现了人人平等、地区平等和民族平等,有利于党在国家政权中发扬民主、贯彻党的群众路线,集中反映了人民代表大会是人民当家作主的根本途径,表明我国人大代表的产生与西方议会议员的产生有根本区别,,A,"本题考查人民代表大会制度的发展。这是一道当年的社会热点题-“城乡""按相同人口比例选举,打破了以往人们由于地域不同而造成的选举差异,从而更好体现了人人平等\地区平等和民族平等。故 A 正确。BB 强调的是“群众路线”,不符合题意。C 表述错误 ,应将选项中的“人民代表大会改为“人民代表大会制度”。 D 不符合题意 ,我国人民代表是由人民投票选举产生,代表人民利益,受人民监督,对人民负责,而西方议会议员是通过竞选产生,竞选以金钱为后盾,不能做到真正为选民负责,这才是两者的根本区别。",ok,Mao,2012-7,f31f0aaf2eac6176907a0788753f65a5539c4e35
2012,10,single,毛泽东在《中国革命和中国共产党》中论述了民主革命和社会主义革命的关系。他指出： “民主革命是社会主义革命的必要准备，社会主义革命是民主革命的必然趋势。 ” 这两个革命阶段能够有机连接的原因是,资本主义道路在中国走不通,俄国十月革命为中国提供了经验,民主革命中包含了社会主义因素,中国国情决定中国革命必须分两步走,,C,"本题考查民主革命和社会主义革命的联系。中国民主革命的全部结果是:一方面有资本主义因素的发展， 一方面又有社会主义因素的发展。在这两种因素中,社会主义因素是主体,主流和主导,是基础地位、领导力量和发展方向,是在逐步积累和增长的因素,而资本主义因素则是被限制和被改造的因素,两个因素相互作用的结果是社会主义因素逐步克服资本主义因素,新民主主义社会逐步过渡到社会主义社会。这就是民主革命和社会主义革命能够有机衔接的原因,故 C 正确。A 只说中国走资本主义道路走不通,没有说一定走向社会主义,更没有指出两个革命阶段的内在联系。B 表述错误,在革命发展阶段问题上,十月革命没有为中国革命提供成功的经验。D 干扰性最大,但它只表明中国国情决定中国革命必须分两步走,至于这两步为什么能够衔接,并没有作出说明。",ok,Mao,2012-10,cefefa2ea8d113b66f793f128688d946312b2d1d
2012,11,single,道德修养是一个循序渐进的过程，古人云： “积土成山，风雨兴焉；积水成渊，蛟龙生焉；积善成德，而神明自得，圣心备焉。故不积跬步，无以至千里；不积小流，无以成江海。 ” 下列名言中与这段话在含义上近似的是,仁远乎哉？我欲仁，斯仁至矣,勿以善小而不为，勿以恶小而为之,君子求诸己，小人求诸人,有能一日用其力于仁矣乎？我未见力不足者,,B,"本题考查道德修养。题干的名句出自荀子(劝学》,意在说明道德修养是一个循序渐进的过程,通过积累善行或美德逐渐形成优良的品德。B 的意思是“不要因为好事小而不做,也不要因为坏事小而去做”说明好事要从小事做起,积小成大,而坏事要从小事防范,否则会积少成多,与题干观点一致,B 正确。ACD 不符合题意。A 的意思是“仁难道离我们很远吗? 我想达到仁,仁就到了”,强调了道德修养的主观能动性!C 的意思是“君子要求的是自己,小人要求的是别人”,强调道德修养要做到省察克已;D 的意思是“有能一天的力量都用在实行仁德上而力量不够的吗? 我还没有看见力量不够的""强调道德践懂的重要性。",ok,History,2012-11,075df415be937c35a16d69af0f176ed2c73ad628
2012,12,single,中国特色社会主义法律体系是以我国全部现行法律规范按照一定的标准和原则划分为不同的法律部门，井由这些法律部门所构成的具有内在联系的统一整体。每一法律部门均由一系列调整相同类型社会关系的众多法律、法规所构成。下列选项中属于独立法律部门的是,知识产权法,商法,公司法,民法商法,,D,"本题考查法律部门的分类。中国特色社会主义法律体系是以宪法为统帅,以法律为主干,以行政法规,地方性法规为重要组成部分,由多个法律部门组成的有机统一整体。其中,实体法律部门包括宪法相关法、民法商法、行政法、经济法、社会法、刑法等,程序法律部门包括诉讼法与非诉讼法程序法。故 D 正确。A 属于民法,被民法商法这一法律部门所涵盖;B 隶属于民法商法这一法律部门;C 是商法的特别法,被民法商法这一法律部门所涵盖。",ok,Mao,2012-12,f280def90f891e92cd17090fcd1b755b3d87448f
2012,13,single,人生目的是人在人生实践中关于自身行为的根本指向和人生追求，它所认识和回答的根本问题是,人为什么活着,人如何对待生活,怎样对待人生境遇,怎样选择人生道路,,A,"本题考查人生目的。人生观的主要内容包括人生目的.人生态度和人生价值。人生目的回答人为了什么活着,人生态度回答人应当如何活着,人生价值回答什么样的人生才有价值。三个方面相辅相成,其中人生目的是人生观的核心\有什么样的人生目的就会有什么样的人生态度,就会追求什么样的人生价值。故 A 正确,BCD 不符合题意。",ok,Ethics,2012-13,a15cd846f61fe9c802c03abde8af79a9e3e8b91b
